,Date,Close
0,2020-01-01,0.48012148287853185
1,2020-01-02,0.7143564872229038
2,2020-01-03,0.7756008328244977
3,2020-01-04,0.5193607073466343
4,2020-01-05,0.709806361273063
5,2020-01-06,0.6963062551223044
6,2020-01-07,0.5899433220458351
7,2020-01-08,0.907835776806479
8,2020-01-09,0.5832635249180738
9,2020-01-10,0.7401142597423578
10,2020-01-11,0.5924198432460103
11,2020-01-12,0.488783078648345
12,2020-01-13,0.15551981571858564
13,2020-01-14,0.1842695924187414
14,2020-01-15,0.885522375690678
15,2020-01-16,0.5580219918220811
16,2020-01-17,0.7273549081653838
17,2020-01-18,0.3607613153758591
18,2020-01-19,0.9543514322690425
19,2020-01-20,0.17496303568848814
20,2020-01-21,0.4548035238345012
21,2020-01-22,0.7081783783375937
22,2020-01-23,0.9790642923533466
23,2020-01-24,0.7527118042953961
24,2020-01-25,0.944461457624068
25,2020-01-26,0.5194348394931373
26,2020-01-27,0.9025560589875653
27,2020-01-28,0.1866982519804833
28,2020-01-29,0.8006330386058994
29,2020-01-30,0.33766814233753306
30,2020-01-31,0.6611417853234417
31,2020-02-01,0.16727214993510287
32,2020-02-02,0.056171034190791835
33,2020-02-03,0.5338026486554764
34,2020-02-04,0.21267070599470062
35,2020-02-05,0.7936512045279989
36,2020-02-06,0.48835791863155675
37,2020-02-07,0.7723625545227037
38,2020-02-08,0.35353250153801485
39,2020-02-09,0.9612455469619808
40,2020-02-10,0.392089964827702
41,2020-02-11,0.011877595636244243
42,2020-02-12,0.36382594061130047
43,2020-02-13,0.23381936132200576
44,2020-02-14,0.32685740523585316
45,2020-02-15,0.5859965024099774
46,2020-02-16,0.5114778165092367
47,2020-02-17,0.7787263835809751
48,2020-02-18,0.010190941942976095
49,2020-02-19,0.6751975254989998
50,2020-02-20,0.8156330337608652
51,2020-02-21,0.8944601151560158
52,2020-02-22,0.3902270183454887
53,2020-02-23,0.23515859770263503
54,2020-02-24,0.81430421804138
55,2020-02-25,0.1566790628666973
56,2020-02-26,0.9103306992561876
57,2020-02-27,0.8729445550837968
58,2020-02-28,0.9136960758655981
59,2020-02-29,0.3997273781505336
60,2020-03-01,0.8891689075158857
61,2020-03-02,0.23161182622957177
62,2020-03-03,0.3520021044514956
63,2020-03-04,0.04855427656822919
64,2020-03-05,0.4939102108869725
65,2020-03-06,0.8940441333870515
66,2020-03-07,0.9850839286171088
67,2020-03-08,0.8909553149709805
68,2020-03-09,0.5182242457090234
69,2020-03-10,0.8751329950560659
70,2020-03-11,0.9686056197177135
71,2020-03-12,0.6394737250025924
72,2020-03-13,0.5576672145830387
73,2020-03-14,0.9091889675151735
74,2020-03-15,0.9161493122298726
75,2020-03-16,0.3255933101402664
76,2020-03-17,0.555466001552276
77,2020-03-18,0.5514135904897253
78,2020-03-19,0.16827908430393324
79,2020-03-20,0.7190420024587219
80,2020-03-21,0.31491088245169685
81,2020-03-22,0.7658889415827738
82,2020-03-23,0.452004413024093
83,2020-03-24,0.6539265111184496
84,2020-03-25,0.5399631879956601
85,2020-03-26,0.21927549684253034
86,2020-03-27,0.6598395792544622
87,2020-03-28,0.41037601793634937
88,2020-03-29,0.5920561054731384
89,2020-03-30,0.012754984903520672
90,2020-03-31,0.5409108484099947
91,2020-04-01,0.16688394819511965
92,2020-04-02,0.179916510604325
93,2020-04-03,0.9710903699179253
94,2020-04-04,0.08792098128097958
95,2020-04-05,0.015272528184522294
96,2020-04-06,0.6800394801355607
97,2020-04-07,0.9321675238788212
98,2020-04-08,0.9344385824673946
99,2020-04-09,0.36428882804528917
